2.214688,1.180373,-0.016149,0.012582,-0.004832,1.090349,87.618000
2.227182,1.258823,-0.015114,0.014073,-0.003249,1.139821,87.720000
2.243144,1.337090,-0.014004,0.017193,-0.004962,1.198157,87.816000
2.255478,1.416103,-0.013201,0.011799,-0.002088,1.253222,87.915000
2.268927,1.493437,-0.012537,0.010284,-0.001149,1.286807,88.016000
2.298656,1.563092,-0.011945,0.011628,-0.001183,1.305556,88.119000
2.320563,1.624292,-0.011784,0.009518,-0.000219,1.342709,88.218000
2.338829,1.689912,-0.012062,0.006425,-0.001584,1.400132,88.317000
2.351899,1.749967,-0.012349,0.009058,-0.001556,1.433246,88.416000
2.363271,1.814676,-0.012505,0.006251,0.000103,1.452675,88.520000
2.379842,1.882748,-0.012969,0.006847,0.000794,1.465294,88.619000
2.392814,1.947120,-0.013486,0.007969,0.000364,1.473806,88.720000
2.404923,2.011549,-0.014093,0.006340,0.001377,1.477894,88.819000
2.423979,2.074300,-0.014930,0.004098,0.001364,1.480731,88.919000
2.437396,2.135750,-0.015850,-0.000281,0.003653,1.481002,89.017000
2.446752,2.198672,-0.016857,-0.000810,0.005287,1.481875,89.119000
2.453851,2.266812,-0.017975,0.000995,0.006469,1.488840,89.217000
2.467109,2.336647,-0.019219,0.003803,0.007676,1.485985,89.318000
2.480992,2.405906,-0.020466,0.005744,0.007518,1.487726,89.416000
2.494066,2.474758,-0.021731,0.004099,0.006347,1.487346,89.520000
2.520097,2.549387,-0.023238,0.004432,0.004631,1.485439,89.620000
2.511460,2.604669,-0.024316,0.003955,0.001054,1.522099,89.721000
2.512055,2.666756,-0.025417,-0.001075,0.000594,1.588181,89.819000
2.512577,2.726077,-0.026408,-0.002344,-0.000990,1.674403,89.917000
2.506353,2.785632,-0.027545,-0.000650,-0.001365,1.774918,90.020000
2.491494,2.849282,-0.028515,-0.003371,-0.003658,1.864089,90.119000
2.469187,2.905876,-0.029586,-0.004056,-0.002322,1.989421,90.221000
2.445328,2.965783,-0.030525,-0.006077,-0.003664,2.076047,90.317000
2.410094,3.021235,-0.031538,-0.002978,-0.003164,2.142119,90.416000
2.380331,3.049245,-0.033055,0.002098,-0.003350,2.187977,90.519000
2.337238,3.125571,-0.034250,0.001934,-0.005673,2.207457,90.623000
2.283783,3.162584,-0.035579,0.002987,-0.007767,2.249789,90.719000
2.235536,3.199455,-0.037080,0.002194,-0.005747,2.318424,90.823000
2.185538,3.232253,-0.038809,-0.002336,-0.002740,2.387930,90.918000
2.126236,3.275841,-0.040229,-0.005192,-0.006206,2.483706,91.017000
2.062723,3.314265,-0.041582,-0.007019,-0.007031,2.581986,91.117000
1.996168,3.346483,-0.043462,-0.008399,-0.003543,2.683665,91.219000
1.928004,3.375253,-0.045372,-0.009214,-0.003069,2.741391,91.316000
1.859419,3.401666,-0.047119,-0.011377,-0.005214,2.780274,91.417000
1.795563,3.432374,-0.048816,-0.014251,-0.004679,2.802275,91.516000
1.731605,3.461872,-0.050478,-0.022020,-0.004360,2.818269,91.625000
1.680502,3.485106,-0.052498,-0.019765,-0.004901,2.832721,91.718000
1.630478,3.515241,-0.054503,-0.015476,-0.003611,2.837085,91.817000
1.580864,3.545341,-0.056512,-0.018870,-0.003335,2.841055,91.919000
1.520229,3.547794,-0.059185,-0.018521,-0.000626,2.879392,92.021000
1.459248,3.546733,-0.062015,-0.015931,0.002676,2.942102,92.121000
1.408811,3.550528,-0.064661,-0.012996,0.003041,3.020360,92.216000
1.351806,3.553193,-0.067470,-0.019262,0.003675,3.098017,92.320000
1.234328,3.564396,-0.070188,-0.017990,0.002307,3.120497,92.417000
1.144394,3.556810,-0.073637,-0.015161,0.008287,-3.130380,92.518000
1.055904,3.548086,-0.076840,-0.012959,0.005849,-3.113780,92.621000
0.984772,3.556230,-0.079723,-0.017538,0.005581,-3.099088,92.719000
0.922324,3.552953,-0.083007,-0.017681,0.007205,-3.090466,92.820000
0.880209,3.555844,-0.086008,-0.018380,0.006366,-3.085747,92.916000
0.844682,3.560694,-0.089002,-0.019410,0.007724,-3.094840,93.019000
0.809762,3.564646,-0.092159,-0.016843,0.011626,-3.091981,93.119000
0.772983,3.564332,-0.095413,-0.014991,0.010594,-3.092247,93.220000
0.736457,3.562101,-0.098748,-0.010698,0.012116,-3.090278,93.317000
0.698996,3.561702,-0.101941,-0.012148,0.008688,-3.087672,93.418000
0.661710,3.560521,-0.105261,-0.010514,0.011820,-3.087484,93.521000
0.625082,3.557117,-0.108708,-0.010857,0.013639,-3.088092,93.617000
0.587977,3.553511,-0.111895,-0.010136,0.010163,-3.087791,93.720000
0.550882,3.550805,-0.115090,-0.008489,0.010675,-3.087830,93.819000
0.513768,3.548257,-0.118317,-0.009092,0.011538,-3.087018,93.919000
0.476558,3.546122,-0.121611,-0.005505,0.011893,-3.087295,94.019000
0.435825,3.537505,-0.124998,-0.007140,0.015332,-3.089774,94.120000
0.395171,3.529652,-0.128347,-0.005989,0.014737,-3.088675,94.223000
0.350355,3.529278,-0.131776,-0.002429,0.016174,-3.088162,94.321000
0.306419,3.524314,-0.135150,-0.003354,0.016660,-3.087860,94.420000
0.262401,3.519477,-0.138383,-0.000972,0.013578,-3.088521,94.517000
0.221503,3.515821,-0.141633,-0.003137,0.015501,-3.078600,94.620000
0.181455,3.513834,-0.144813,-0.005469,0.014308,-3.076808,94.716000
0.143514,3.512028,-0.147998,-0.005330,0.013670,-3.077488,94.819000
0.109973,3.512611,-0.151104,-0.004773,0.013431,-3.074473,94.920000
0.083927,3.512227,-0.154118,-0.004786,0.013458,-3.074659,95.022000
0.063630,3.508406,-0.157078,-0.004757,0.013472,-3.072510,95.119000
0.044177,3.508146,-0.160007,-0.004787,0.013486,-3.072663,95.222000
0.025119,3.507091,-0.162935,-0.004772,0.013479,-3.072364,95.318000
0.007941,3.505476,-0.165842,-0.004766,0.013488,-3.071536,95.419000
-0.008915,3.503862,-0.168748,-0.004613,0.013421,-3.071560,95.519000
-0.024797,3.502030,-0.171641,-0.004604,0.013420,-3.071810,95.618000
-0.039887,3.500210,-0.174525,-0.004626,0.013359,-3.071995,95.719000
-0.054591,3.499045,-0.177401,-0.004617,0.013363,-3.071528,95.821000
-0.058070,3.494461,-0.180149,-0.004639,0.013367,-3.073791,95.917000
-0.062144,3.490465,-0.182912,-0.004629,0.013366,-3.073392,96.019000
-0.061248,3.489444,-0.185595,-0.004572,0.013381,-3.069377,96.120000
-0.060241,3.488405,-0.188276,-0.004571,0.013378,-3.069543,96.217000
-0.059026,3.489635,-0.190943,-0.004553,0.013379,-3.068504,96.320000
-0.057370,3.490550,-0.193607,-0.004541,0.013379,-3.067915,96.420000
-0.050477,3.498890,-0.196163,-0.004487,0.013393,-3.064152,96.516000
-0.042982,3.500081,-0.198749,-0.004467,0.013396,-3.062919,96.617000
-0.035309,3.501196,-0.201336,-0.004456,0.013395,-3.062419,96.719000
-0.027624,3.502335,-0.203923,-0.004452,0.013392,-3.062371,96.818000
-0.020520,3.503497,-0.206517,-0.004450,0.013389,-3.062445,96.917000
-0.012799,3.504254,-0.209105,-0.004441,0.013388,-3.062033,97.017000
-0.005408,3.505106,-0.211699,-0.004439,0.013384,-3.062216,97.119000
0.001810,3.505605,-0.214297,-0.004420,0.013387,-3.061024,97.216000
0.008794,3.505629,-0.216901,-0.004412,0.013385,-3.060698,97.317000
0.016073,3.506468,-0.219497,-0.004407,0.013382,-3.060615,97.419000
0.023816,3.506528,-0.222093,-0.004401,0.013380,-3.060441,97.519000
0.031173,3.507085,-0.224691,-0.004399,0.013377,-3.060569,97.617000
0.038800,3.507256,-0.227288,-0.004387,0.013376,-3.059951,97.719000
0.045799,3.507900,-0.229891,-0.004387,0.013372,-3.060267,97.820000
0.052917,3.509059,-0.232492,-0.004382,0.013369,-3.060153,97.919000
0.060017,3.509481,-0.235098,-0.004381,0.013365,-3.060335,98.021000
0.071098,3.507576,-0.237664,-0.004362,0.013367,-3.059196,98.121000
0.081773,3.506260,-0.240232,-0.004355,0.013365,-3.058938,98.221000
0.092919,3.505641,-0.242791,-0.004364,0.013358,-3.059867,98.321000
0.104562,3.501671,-0.245364,-0.004337,0.013363,-3.058123,98.419000
0.117047,3.504997,-0.247889,-0.004334,0.013360,-3.058185,98.518000
0.137439,3.506553,-0.250321,-0.004365,0.013346,-3.060787,98.617000
0.156913,3.507771,-0.252767,-0.004357,0.013344,-3.060482,98.721000
0.175033,3.504119,-0.255257,-0.004341,0.013345,-3.059501,98.821000
0.192475,3.501161,-0.257753,-0.004337,0.013342,-3.059507,98.920000
0.209824,3.502428,-0.260227,-0.004347,0.013335,-3.060489,99.017000
0.226677,3.503954,-0.262708,-0.004343,0.013332,-3.060492,99.120000
0.243982,3.505266,-0.265183,-0.004325,0.013334,-3.059387,99.216000
0.260769,3.506362,-0.267667,-0.004322,0.013331,-3.059473,99.316000
0.277364,3.507559,-0.270153,-0.004312,0.013330,-3.059012,99.416000
0.304101,3.511553,-0.272494,-0.004365,0.013308,-3.063301,99.519000
0.327134,3.508977,-0.274920,-0.004357,0.013307,-3.062939,99.620000
0.346183,3.515308,-0.277351,-0.004378,0.013296,-3.064794,99.720000
0.364348,3.514151,-0.279833,-0.004389,0.013288,-3.065871,99.817000
0.382448,3.513613,-0.282313,-0.004386,0.013285,-3.065929,99.916000
0.400110,3.512656,-0.284801,-0.004381,0.013282,-3.065887,100.021000
0.418215,3.512012,-0.287281,-0.004384,0.013277,-3.066351,100.121000
0.429397,3.513783,-0.289838,-0.004391,0.013271,-3.067138,100.221000
0.440726,3.515290,-0.292394,-0.004390,0.013267,-3.067347,100.321000
0.462013,3.515256,-0.294831,-0.004441,0.013246,-3.071467,100.418000
0.483033,3.517410,-0.297259,-0.004420,0.013249,-3.070167,100.518000
0.503538,3.512535,-0.299741,-0.004377,0.013259,-3.067171,100.617000
0.522686,3.514003,-0.302209,-0.004381,0.013253,-3.067807,100.719000
0.538806,3.515116,-0.304718,-0.004376,0.013251,-3.067673,100.816000
0.554838,3.516227,-0.307228,-0.004379,0.013246,-3.068183,100.917000
0.570823,3.516447,-0.309744,-0.004377,0.013242,-3.068294,101.017000
0.586294,3.517164,-0.312264,-0.004372,0.013239,-3.068224,101.120000
0.601860,3.517595,-0.314786,-0.004370,0.013236,-3.068385,101.220000
0.618865,3.516575,-0.317297,-0.004351,0.013238,-3.067198,101.323000
0.635053,3.517292,-0.319810,-0.004351,0.013234,-3.067477,101.417000
0.650899,3.517129,-0.322333,-0.004340,0.013233,-3.066952,101.519000
0.666281,3.517249,-0.324861,-0.004333,0.013232,-3.066643,101.617000
0.681988,3.517738,-0.327383,-0.004328,0.013229,-3.066544,101.717000
0.697268,3.518471,-0.329920,-0.004324,0.013226,-3.066518,101.817000
0.711725,3.517191,-0.332477,-0.004296,0.013231,-3.064730,101.916000
0.734961,3.521561,-0.334894,-0.004360,0.013206,-3.069823,102.019000
0.758330,3.515392,-0.337366,-0.004297,0.013222,-3.065356,102.120000
0.779301,3.518763,-0.339818,-0.004317,0.013212,-3.067155,102.217000
0.800058,3.523839,-0.342264,-0.004280,0.013219,-3.064641,102.321000
0.820012,3.526968,-0.344731,-0.004275,0.013217,-3.064492,102.419000
0.839214,3.528105,-0.347218,-0.004252,0.013221,-3.063024,102.516000
0.855132,3.532185,-0.349734,-0.004281,0.013207,-3.065526,102.619000
0.872038,3.534532,-0.352246,-0.004268,0.013207,-3.064826,102.716000
0.889162,3.536624,-0.354760,-0.004264,0.013204,-3.064770,102.818000
0.905613,3.538597,-0.357283,-0.004264,0.013200,-3.065040,102.917000
0.921982,3.540436,-0.359808,-0.004254,0.013199,-3.064561,103.018000
0.936884,3.537570,-0.362387,-0.004224,0.013205,-3.062619,103.118000
0.951562,3.537961,-0.364951,-0.004231,0.013198,-3.063436,103.217000
0.965772,3.539218,-0.367518,-0.004229,0.013195,-3.063520,103.320000
0.969479,3.540580,-0.370219,-0.004258,0.013182,-3.065976,103.419000
0.973307,3.541894,-0.372920,-0.004250,0.013180,-3.065671,103.520000
0.977379,3.543209,-0.375617,-0.004244,0.013178,-3.065529,103.617000
0.981435,3.542459,-0.378326,-0.004226,0.013179,-3.064435,103.716000
0.985401,3.541781,-0.381038,-0.004210,0.013180,-3.063480,103.819000
0.989406,3.541050,-0.383759,-0.004207,0.013177,-3.063562,103.918000
0.992149,3.541854,-0.386488,-0.004210,0.013172,-3.064035,104.017000
0.994614,3.542991,-0.389229,-0.004198,0.013172,-3.063392,104.118000
0.996969,3.543825,-0.391974,-0.004191,0.013170,-3.063181,104.217000
1.001066,3.540020,-0.394720,-0.004194,0.013165,-3.063658,104.318000
1.005186,3.537180,-0.397462,-0.004194,0.013161,-3.063947,104.420000
1.018110,3.535837,-0.400083,-0.004206,0.013153,-3.065158,104.519000
1.031279,3.534759,-0.402703,-0.004200,0.013150,-3.064973,104.618000
1.046025,3.536670,-0.405287,-0.004177,0.013154,-3.063487,104.721000
1.061018,3.536797,-0.407877,-0.004169,0.013152,-3.063227,104.821000
1.075846,3.537533,-0.410469,-0.004163,0.013150,-3.063051,104.919000
1.090344,3.538149,-0.413065,-0.004154,0.013149,-3.062603,105.017000
1.104299,3.539397,-0.415665,-0.004153,0.013145,-3.062797,105.117000
1.118002,3.540203,-0.418273,-0.004139,0.013145,-3.062022,105.218000
1.129993,3.539837,-0.420912,-0.004137,0.013142,-3.062147,105.319000
1.141973,3.539814,-0.423549,-0.004135,0.013138,-3.062252,105.418000
1.153650,3.537917,-0.426199,-0.004115,0.013141,-3.060993,105.517000
1.165531,3.542683,-0.428815,-0.004095,0.013142,-3.059793,105.619000
1.178271,3.542481,-0.431445,-0.004093,0.013139,-3.059959,105.721000
1.190971,3.541911,-0.434078,-0.004096,0.013134,-3.060425,105.822000
1.203610,3.541767,-0.436712,-0.004091,0.013132,-3.060312,105.918000
1.216563,3.541197,-0.439344,-0.004078,0.013132,-3.059616,106.017000
1.228909,3.541200,-0.441981,-0.004075,0.013128,-3.059658,106.122000
1.241258,3.541277,-0.444618,-0.004068,0.013126,-3.059471,106.222000
1.253262,3.541052,-0.447261,-0.004059,0.013125,-3.059057,106.321000
1.264285,3.542709,-0.449907,-0.004049,0.013124,-3.058587,106.421000
1.275430,3.544151,-0.452552,-0.004040,0.013123,-3.058142,106.521000
1.286655,3.546206,-0.455194,-0.004019,0.013125,-3.056803,106.621000
1.297392,3.548942,-0.457839,-0.004024,0.013120,-3.057467,106.720000
1.307630,3.547150,-0.460513,-0.004003,0.013122,-3.056145,106.822000
1.328093,3.548695,-0.463040,-0.004001,0.013119,-3.056304,106.918000
1.346766,3.547493,-0.465605,-0.003995,0.013116,-3.056130,107.019000
1.365003,3.546165,-0.468175,-0.003992,0.013113,-3.056147,107.121000
1.382993,3.545400,-0.470747,-0.003988,0.013110,-3.056148,107.220000
1.401124,3.543931,-0.473321,-0.003978,0.013109,-3.055693,107.320000
1.418559,3.544201,-0.475896,-0.003982,0.013104,-3.056263,107.416000
1.433378,3.546179,-0.478495,-0.003980,0.013101,-3.056393,107.518000
1.448388,3.546304,-0.481102,-0.003972,0.013099,-3.056059,107.620000
1.469667,3.548037,-0.483622,-0.004026,0.013078,-3.060430,107.719000
1.489051,3.545650,-0.486189,-0.004009,0.013079,-3.059454,107.820000
1.507087,3.550086,-0.488738,-0.004026,0.013070,-3.060999,107.916000
1.524758,3.554212,-0.491293,-0.004019,0.013068,-3.060780,108.018000
1.539409,3.548919,-0.493934,-0.003989,0.013074,-3.058700,108.117000
1.551006,3.548847,-0.496588,-0.003990,0.013069,-3.059078,108.219000
1.562103,3.548862,-0.499248,-0.003985,0.013066,-3.059020,108.321000
1.573162,3.549537,-0.501905,-0.003981,0.013064,-3.059000,108.416000
1.583940,3.550685,-0.504566,-0.003970,0.013063,-3.058458,108.518000
1.594164,3.551874,-0.507235,-0.003970,0.013059,-3.058746,108.620000
1.604495,3.553115,-0.509903,-0.003958,0.013058,-3.058092,108.721000
1.614274,3.554112,-0.512578,-0.003955,0.013055,-3.058122,108.818000
1.626263,3.548030,-0.515262,-0.003936,0.013057,-3.056897,108.916000
1.636903,3.551071,-0.517916,-0.003947,0.013050,-3.058034,109.018000
1.643052,3.549546,-0.520653,-0.003903,0.013058,-3.055027,109.119000
1.647801,3.549342,-0.523400,-0.003901,0.013056,-3.055092,109.217000
1.652634,3.549108,-0.526147,-0.003897,0.013053,-3.055069,109.316000
1.657064,3.549584,-0.528895,-0.003898,0.013048,-3.055401,109.417000
1.661750,3.550128,-0.531640,-0.003895,0.013045,-3.055496,109.516000
1.666839,3.550373,-0.534381,-0.003896,0.013041,-3.055866,109.619000
1.671593,3.549975,-0.537130,-0.003886,0.013040,-3.055342,109.718000
1.675905,3.549785,-0.539893,-0.003878,0.013038,-3.055041,109.818000
1.680643,3.549600,-0.542650,-0.003868,0.013037,-3.054568,109.918000
1.686929,3.544031,-0.545415,-0.003860,0.013035,-3.054266,110.021000
1.693678,3.541747,-0.548158,-0.003855,0.013033,-3.054135,110.116000
1.699388,3.541243,-0.550907,-0.003852,0.013029,-3.054167,110.219000
1.705162,3.540643,-0.553656,-0.003839,0.013029,-3.053494,110.317000
1.710547,3.539881,-0.556410,-0.003828,0.013028,-3.052920,110.422000
1.715575,3.539109,-0.559170,-0.003824,0.013025,-3.052885,110.520000
1.720238,3.538294,-0.561935,-0.003816,0.013024,-3.052601,110.621000
1.725555,3.537298,-0.564693,-0.003812,0.013021,-3.052496,110.717000
1.730705,3.536291,-0.567453,-0.003810,0.013018,-3.052658,110.820000
1.736045,3.534825,-0.570216,-0.003803,0.013015,-3.052429,110.919000
1.748087,3.535301,-0.572884,-0.003801,0.013012,-3.052557,111.016000
1.759790,3.536083,-0.575555,-0.003800,0.013009,-3.052749,111.117000
1.770837,3.537517,-0.578232,-0.003794,0.013007,-3.052517,111.220000
1.779268,3.537029,-0.580951,-0.003774,0.013008,-3.051304,111.320000
1.787253,3.536106,-0.583679,-0.003768,0.013006,-3.051087,111.416000
1.796396,3.538721,-0.586375,-0.003702,0.013021,-3.046365,111.519000
1.805687,3.541539,-0.589067,-0.003688,0.013021,-3.045543,111.616000
1.814913,3.543442,-0.591765,-0.003684,0.013018,-3.045549,111.723000
1.823745,3.545168,-0.594469,-0.003681,0.013014,-3.045597,111.821000
1.839540,3.548430,-0.597079,-0.003731,0.012996,-3.049757,111.920000
1.855404,3.551081,-0.599691,-0.003708,0.012999,-3.048245,112.017000
1.868165,3.553105,-0.602347,-0.003721,0.012991,-3.049507,112.119000
1.882849,3.557426,-0.604969,-0.003671,0.013001,-3.045936,112.220000
1.897557,3.560765,-0.607595,-0.003666,0.012999,-3.045882,112.321000
1.913815,3.558438,-0.610229,-0.003658,0.012997,-3.045506,112.417000
1.930393,3.556033,-0.612860,-0.003647,0.012996,-3.044966,112.517000
1.946960,3.554586,-0.615487,-0.003645,0.012993,-3.045121,112.620000
1.963430,3.553722,-0.618115,-0.003643,0.012989,-3.045223,112.719000
1.979589,3.553754,-0.620743,-0.003642,0.012986,-3.045375,112.817000
1.995795,3.553330,-0.623374,-0.003636,0.012983,-3.045260,112.919000
2.011438,3.553025,-0.626011,-0.003628,0.012982,-3.044859,113.017000
2.026815,3.553220,-0.628650,-0.003625,0.012979,-3.044909,113.117000
2.042085,3.554054,-0.631286,-0.003609,0.012979,-3.044024,113.217000
2.056536,3.554899,-0.633933,-0.003605,0.012977,-3.043952,113.316000
2.070705,3.554948,-0.636588,-0.003599,0.012974,-3.043812,113.417000
2.084447,3.555255,-0.639248,-0.003598,0.012970,-3.044000,113.520000
2.097577,3.555962,-0.641913,-0.003593,0.012968,-3.043864,113.618000
2.110210,3.556404,-0.644586,-0.003593,0.012964,-3.044153,113.716000
2.120873,3.559445,-0.647271,-0.003583,0.012963,-3.043689,113.818000
2.131914,3.561849,-0.649955,-0.003568,0.012963,-3.042818,113.918000
2.145076,3.561109,-0.652627,-0.003543,0.012966,-3.041148,114.017000
2.157679,3.560746,-0.655308,-0.003545,0.012961,-3.041648,114.117000
2.168139,3.563005,-0.658004,-0.003517,0.012965,-3.039781,114.216000
2.178607,3.563148,-0.660710,-0.003509,0.012963,-3.039413,114.322000
2.188042,3.572125,-0.663375,-0.001856,0.015580,-3.060189,114.419000
2.177471,3.560991,-0.666412,-0.002685,0.014980,-3.053667,114.516000
2.170522,3.554596,-0.669374,-0.000203,0.016282,-3.047550,114.618000
2.153234,3.554358,-0.672480,-0.005582,0.016019,-3.047638,114.717000
2.135062,3.559710,-0.675495,-0.005265,0.012254,-3.041839,114.817000
2.116790,3.564504,-0.678537,-0.006038,0.013794,-3.041472,114.918000
2.093192,3.562554,-0.682430,-0.006837,0.016028,-3.040763,115.019000
2.068979,3.560072,-0.686330,-0.003854,0.015799,-3.041695,115.118000
2.065643,3.577072,-0.689167,-0.005626,0.019091,-3.056631,115.219000
2.049061,3.572900,-0.692396,-0.009521,0.018046,-3.058103,115.321000
2.007679,3.567276,-0.696014,-0.007374,0.016913,-3.054899,115.418000
1.974428,3.569820,-0.699011,-0.009548,0.014997,-3.057597,115.519000
1.939029,3.568222,-0.701949,-0.011165,0.011247,-3.056178,115.621000
1.903092,3.567285,-0.705067,-0.012276,0.016423,-3.056519,115.717000
1.867181,3.566035,-0.708177,-0.011357,0.017074,-3.057099,115.820000
1.830424,3.563087,-0.711322,-0.011533,0.016417,-3.056147,115.919000
1.791736,3.557467,-0.714480,-0.009713,0.015150,-3.059664,116.017000
1.747517,3.552939,-0.717822,-0.013320,0.016058,-3.034507,116.119000
1.703950,3.533432,-0.721326,-0.010557,0.015853,-2.965057,116.220000
1.655044,3.523300,-0.724871,-0.012009,0.018167,-2.918662,116.316000
1.604086,3.509570,-0.728631,-0.015419,0.020938,-2.884447,116.420000
1.554597,3.496338,-0.732174,-0.018098,0.017778,-2.862438,116.518000
1.505675,3.482164,-0.735943,-0.023511,0.022179,-2.851194,116.618000
1.465287,3.462133,-0.739748,-0.022673,0.022253,-2.842959,116.716000
1.401942,3.449485,-0.743577,-0.025529,0.019717,-2.854919,116.820000
1.336644,3.438274,-0.747327,-0.027372,0.018544,-2.896653,116.920000
1.314022,3.436367,-0.749834,-0.026603,0.018324,-2.947587,117.019000
1.291874,3.432416,-0.752511,-0.026628,0.022294,-2.989983,117.116000
1.269794,3.429820,-0.755166,-0.029214,0.022398,-3.019355,117.217000
1.267166,3.437500,-0.757129,-0.029856,0.021729,-3.034564,117.318000
1.244954,3.437927,-0.759720,-0.029317,0.022704,-3.052167,117.420000
1.230134,3.431762,-0.762756,-0.034803,0.020228,-3.049047,117.519000
1.214025,3.432737,-0.765832,-0.033247,0.015790,-3.058758,117.618000
1.200980,3.427993,-0.769082,-0.031217,0.017697,-3.056108,117.717000
1.187863,3.432341,-0.772044,-0.027578,0.016935,-3.049929,117.817000
1.170064,3.433120,-0.775182,-0.027587,0.017258,-3.051251,117.918000
1.160405,3.421407,-0.778544,-0.028249,0.014770,-3.045542,118.019000
1.115609,3.420844,-0.781884,-0.027654,0.013909,-3.047789,118.119000
1.063186,3.417329,-0.785441,-0.027610,0.014814,-3.046139,118.217000
1.010185,3.413152,-0.788938,-0.030491,0.013296,-3.044568,118.317000
0.952152,3.412042,-0.792570,-0.029811,0.013318,-3.044118,118.420000
0.893367,3.410980,-0.796326,-0.032188,0.015509,-3.044439,118.521000
0.824503,3.408635,-0.800205,-0.028277,0.014656,-3.042866,118.616000
0.752764,3.404999,-0.804172,-0.028148,0.014913,-3.041933,118.717000
0.680058,3.401493,-0.808156,-0.028581,0.015050,-3.041931,118.817000
0.606989,3.397883,-0.812033,-0.028367,0.013491,-3.041423,118.917000
0.533534,3.394557,-0.816009,-0.028269,0.014920,-3.040370,119.016000
0.458503,3.393484,-0.819946,-0.031112,0.015120,-3.045507,119.117000
0.383789,3.387523,-0.824337,-0.025515,0.016080,-3.042854,119.219000
0.309645,3.382117,-0.828919,-0.031814,0.019083,-3.042472,119.321000
0.237298,3.382626,-0.833167,-0.028707,0.017378,-3.039277,119.418000
0.165214,3.382448,-0.837824,-0.032018,0.021929,-3.039656,119.519000
